Id,Response
45574,4
45575,5
45576,2
45577,7
45585,5
45590,5
45591,8
45593,5
45596,2
45597,3
45600,8
45601,8
45608,3
45611,6
45621,8
45622,3
45624,8
45625,5
45626,5
45630,2
45633,7
45635,6
45638,6
45647,7
45653,8
45654,7
45655,2
45656,5
45658,5
45659,2
45662,3
45663,6
45664,2
45668,7
45677,3
45688,7
45696,8
45701,7
45702,4
45704,7
45705,6
45711,7
45712,8
45713,2
45715,7
45718,6
45727,2
45737,8
45741,7
45744,4
45746,5
45747,5
45748,8
45757,8
45766,6
45768,4
45771,8
45772,2
45774,4
45775,2
45777,8
45778,8
45787,8
45790,8
45791,5
45797,5
45802,8
45804,8
45814,5
45815,4
45816,2
45820,8
45821,5
45823,8
45824,6
45825,4
45826,7
45828,4
45830,4
45834,6
45841,4
45846,5
45847,5
45852,7
45853,7
45859,6
45860,8
45861,6
45862,5
45864,3
45865,6
45866,4
45869,4
45879,5
45880,8
45883,3
45884,3
45890,8
45892,6
45895,6
45897,8
45898,5
45900,5
45903,6
45904,2
45910,8
45922,5
45923,6
45928,8
45936,5
45938,6
45944,3
45945,4
45948,6
45951,2
45952,8
45957,7
45968,5
45970,6
45972,8
45975,8
45976,5
45977,7
45985,6
45986,7
45987,7
45988,2
46003,4
46006,6
46008,8
46011,6
46021,2
46039,7
46041,2
46044,8
46047,8
46050,7
46063,3
46064,2
46075,5
46076,7
46083,8
46084,8
46086,6
46087,2
46089,2
46093,8
46094,8
46095,7
46101,7
46106,8
46110,8
46112,8
46117,6
46122,2
46125,2
46128,6
46132,7
46134,5
46155,4
46159,2
46164,7
46165,6
46168,8
46176,2
46177,8
46181,4
46182,6
46187,5
46188,8
46192,3
46193,8
46194,8
46196,7
46202,7
46204,2
46208,8
46210,4
46211,5
46212,6
46215,6
46218,5
46223,3
46226,5
46228,2
46232,3
46233,8
46235,5
46236,2
46243,5
46244,2
46247,8
46256,5
46259,2
46260,4
46265,8
46266,3
46269,7
46272,6
46276,7
46295,2
46305,8
46308,4
46322,5
46325,3
46329,1
46335,7
46337,8
46343,5
46351,3
46352,8
46353,8
46358,6
46363,4
46371,6
46372,6
46373,4
46379,2
46381,3
46386,2
46388,5
46389,7
46391,8
46398,3
46404,3
46406,8
46420,6
46422,8
46429,2
46432,5
46436,8
46437,2
46439,8
46440,2
46445,8
46455,8
46460,4
46466,2
46467,8
46478,8
46480,2
46494,8
46502,4
46504,7
46513,7
46517,8
46519,8
46520,5
46521,4
46524,6
46525,7
46527,4
46532,2
46534,8
46541,8
46544,6
46547,8
46549,8
46550,6
46558,4
46560,4
46562,8
46563,6
46564,2
46580,6
46583,8
46586,8
46593,5
46594,5
46595,6
46601,6
46604,6
46611,8
46613,5
46621,5
46626,5
46631,3
46633,3
46644,7
46646,8
46650,8
46658,4
46660,2
46663,7
46664,8
46666,5
46668,5
46669,6
46672,8
46673,5
46674,8
46678,2
46683,8
46686,5
46692,6
46694,7
46699,6
46701,8
46707,8
46711,8
46719,6
46722,2
46727,3
46731,3
46733,5
46736,4
46744,5
46753,8
46765,8
46767,8
46773,7
46782,2
46794,7
46795,5
46797,2
46808,4
46809,6
46813,6
46821,8
46826,3
46830,2
46838,6
46840,7
46841,6
46842,3
46844,8
46847,8
46848,6
46849,8
46852,6
46861,8
46864,3
46870,4
46874,7
46876,6
46881,3
46884,4
46887,5
46891,8
46892,5
46893,8
46897,7
46901,5
46903,2
46907,6
46910,5
46913,2
46914,6
46918,7
46919,6
46920,6
46923,8
46928,8
46931,2
46934,8
46938,8
46941,5
46949,8
46957,4
46965,2
46970,5
46972,7
46973,6
46974,7
46982,2
46983,8
46984,8
46985,8
46994,5
46996,2
46997,2
47021,4
47029,4
47034,8
47039,3
47043,3
47044,7
47050,7
47064,3
47070,8
47075,8
47080,8
47082,7
47083,6
47091,5
47096,7
47102,4
47105,6
47109,7
47110,8
47111,6
47115,8
47118,2
47119,8
47126,5
47128,5
47129,8
47133,7
47136,2
47158,5
47160,3
47166,2
47177,8
47186,3
47200,5
47203,6
47210,4
47212,5
47213,8
47217,8
47218,7
47219,5
47222,7
47231,8
47235,7
47239,7
47243,8
47244,8
47250,2
47257,4
47264,8
47265,3
47268,8
47270,6
47274,4
47275,8
47277,8
47282,8
47286,7
47295,2
47296,6
47303,7
47304,7
47305,2
47310,7
47312,3
47315,8
47320,6
47326,3
47332,3
47333,8
47334,3
47337,7
47340,2
47360,8
47362,5
47364,2
47365,7
47366,3
47367,4
47369,6
47381,5
47382,5
47383,3
47384,5
47388,2
47390,7
47392,6
47393,7
47395,8
47397,6
47402,5
47405,3
47411,8
47413,8
47414,8
47417,3
47421,8
47429,5
47432,7
47433,7
47465,2
47469,6
47472,8
47473,4
47474,4
47486,3
47495,2
47503,5
47509,6
47513,8
47517,7
47520,8
47525,8
47531,7
47536,6
47543,8
47549,2
47560,8
47563,5
47564,6
47565,8
47566,8
47568,8
47569,7
47573,8
47580,3
47584,7
47585,8
47586,4
47587,7
47588,7
47590,8
47593,2
47595,6
47596,7
47597,6
47599,6
47601,2
47603,6
47611,5
47628,2
47629,7
47633,7
47636,5
47641,2
47642,5
47643,6
47647,4
47651,8
47657,5
47660,8
47669,6
47671,2
47673,8
47674,6
47678,7
47680,6
47682,4
47689,2
47692,7
47693,2
47694,6
47697,7
47699,5
47704,5
47708,8
47721,5
47725,8
47727,8
47729,7
47737,8
47739,4
47740,7
47741,5
47745,4
47747,6
47754,5
47757,7
47771,8
47774,2
47781,8
47783,2
47788,8
47789,7
47798,6
47802,8
47803,3
47808,8
47810,8
47811,6
47813,2
47814,8
47819,2
47822,8
47823,8
47828,8
47832,3
47836,6
47844,4
47847,8
47853,4
47858,7
47862,4
47863,8
47864,5
47867,7
47874,8
47876,2
47881,2
47886,4
47890,5
47891,5
47892,8
47894,7
47903,5
47906,6
47913,7
47914,8
47920,8
47925,8
47926,3
47934,8
47938,2
47939,8
47942,7
47947,4
47948,2
47953,6
47957,8
47958,3
47959,6
47962,3
47964,6
47968,8
47969,6
47992,6
47998,6
48011,4
48016,3
48017,8
48021,4
48022,6
48023,2
48025,8
48031,3
48032,8
48033,2
48037,6
48039,6
48054,4
48057,2
48063,3
48065,8
48066,4
48068,5
48072,5
48075,8
48078,6
48079,3
48081,2
48082,2
48084,7
48085,7
48086,8
48089,4
48092,6
48095,6
48096,8
48097,8
48103,4
48112,8
48113,6
48120,6
48121,8
48125,2
48131,2
48133,8
48136,4
48141,2
48144,8
48149,4
48156,6
48161,3
48162,6
48169,6
48170,3
48171,4
48172,6
48174,6
48178,7
48181,2
48184,6
48185,8
48190,2
48192,6
48197,2
48206,8
48216,7
48217,7
48222,8
48223,8
48226,2
48228,3
48231,2
48240,8
48241,8
48243,3
48254,4
48258,4
48264,6
48265,8
48267,8
48269,7
48273,7
48279,6
48288,2
48293,8
48294,8
48296,8
48300,2
48305,6
48307,4
48310,5
48311,8
48316,8
48320,2
48330,3
48331,8
48332,5
48335,5
48336,5
48342,4
48360,8
48362,5
48365,8
48368,3
48372,4
48380,6
48381,2
48382,6
48383,8
48391,5
48392,8
48401,7
48403,8
48405,5
48418,2
48419,8
48420,4
48424,2
48425,8
48426,8
48427,1
48428,7
48430,2
48433,6
48441,7
48445,8
48457,5
48458,8
48461,2
48464,6
48472,6
48480,8
48483,2
48491,2
48496,7
48498,2
48506,6
48507,3
48518,3
48520,4
48522,8
48526,2
48527,8
48537,6
48543,2
48549,6
48555,8
48556,4
48563,5
48564,4
48570,8
48571,2
48575,7
48582,5
48595,2
48600,2
48603,5
48604,7
48611,8
48613,8
48621,2
48622,2
48625,6
48627,8
48640,6
48646,7
48648,6
48649,7
48651,8
48654,6
48655,8
48657,2
48661,4
48668,8
48669,6
48677,5
48680,2
48681,3
48683,8
48684,8
48686,8
48693,8
48696,8
48700,2
48706,6
48710,3
48712,6
48716,2
48717,6
48719,8
48720,6
48723,7
48725,5
48727,5
48736,8
48744,5
48750,7
48751,6
48753,3
48756,8
48757,4
48759,2
48760,7
48774,2
48778,8
48779,5
48782,5
48789,4
48790,6
48794,8
48801,5
48802,8
48807,4
48808,6
48810,6
48814,8
48817,5
48818,5
48820,7
48821,6
48832,7
48839,2
48849,4
48853,8
48860,6
48865,2
48866,8
48879,4
48880,8
48890,7
48892,6
48895,8
48897,4
48900,8
48902,8
48907,6
48909,7
48911,7
48923,8
48925,2
48927,4
48936,8
48947,2
48950,8
48955,8
48962,4
48976,5
48977,2
48986,6
48999,6
49005,8
49007,3
49010,8
49011,7
49012,8
49014,2
49015,8
49016,4
49023,8
49024,6
49032,7
49036,5
49037,8
49045,6
49051,3
49052,8
49057,2
49059,5
49062,7
49072,4
49078,8
49084,8
49088,3
49093,8
49094,3
49100,6
49104,7
49109,3
49120,6
49123,4
49124,8
49128,8
49131,3
49140,2
49142,8
49146,2
49148,8
49153,8
49155,7
49166,8
49167,2
49170,8
49174,2
49178,6
49183,5
49185,8
49187,8
49191,7
49206,7
49210,8
49213,8
49215,8
49218,8
49229,7
49232,6
49235,8
49241,3
49247,2
49253,8
49255,5
49257,2
49259,1
49261,8
49263,8
49275,5
49276,5
49277,3
49283,8
49290,5
49293,8
49295,8
49296,2
49297,4
49303,3
49305,2
49307,7
49313,8
49315,8
49317,8
49319,8
49321,7
49326,7
49331,8
49332,7
49333,6
49340,5
49347,5
49349,3
49350,8
49352,6
49356,2
49357,3
49359,7
49360,8
49365,6
49368,2
49371,6
49372,2
49378,8
49385,7
49392,2
49393,5
49395,5
49396,2
49398,8
49400,8
49404,5
49411,5
49414,4
49415,6
49424,2
49430,4
49432,8
49433,6
49435,4
49439,8
49441,7
49444,6
49447,8
49448,7
49449,8
49455,6
49457,7
49460,8
49469,6
49472,8
49473,5
49483,7
49486,6
49491,6
49504,8
49509,3
49515,5
49519,7
49531,8
49539,5
49545,8
49548,4
49552,2
49560,8
49561,3
49564,4
49565,7
49573,8
49574,5
49577,6
49578,6
49579,6
49582,3
49583,7
49589,3
49590,4
49591,5
49592,8
49604,6
49611,7
49626,8
49629,2
49631,8
49635,8
49636,2
49641,2
49645,8
49647,8
49662,8
49664,3
49670,2
49676,8
49679,4
49682,3
49685,5
49698,6
49703,2
49704,8
49708,4
49712,8
49715,3
49718,8
49725,6
49727,6
49730,8
49735,5
49745,3
49749,7
49761,8
49766,3
49767,6
49771,7
49780,3
49785,8
49789,3
49791,3
49795,5
49800,2
49817,8
49824,7
49825,7
49829,7
49830,7
49831,2
49834,8
49839,8
49840,5
49843,4
49854,5
49855,8
49856,4
49857,5
49859,6
49861,5
49864,6
49867,8
49873,8
49874,8
49880,4
49881,2
49893,4
49898,8
49912,8
49916,7
49925,2
49929,7
49938,2
49945,7
49948,6
49953,6
49958,6
49960,8
49963,6
49964,2
49966,3
49969,7
49970,8
49973,2
49974,3
49975,2
49977,3
49978,7
49981,4
49982,5
49988,2
49993,8
50000,5
50001,6
50002,5
50005,5
50011,5
50024,3
50025,6
50027,5
50034,2
50036,2
50040,8
50041,8
50053,6
50063,5
50064,8
50065,5
50068,6
50069,8
50071,3
50072,2
50076,5
50078,8
50079,8
50090,2
50097,8
50104,5
50105,8
50106,6
50108,2
50109,8
50110,2
50114,2
50119,5
50121,8
50124,8
50126,6
50128,7
50132,4
50136,2
50138,8
50139,3
50140,3
50141,7
50145,8
50151,7
50152,3
50153,5
50154,3
50156,7
50157,4
50158,6
50168,8
50173,7
50174,8
50176,8
50181,6
50192,8
50198,8
50199,5
50201,2
50202,8
50204,6
50220,5
50221,3
50231,7
50236,2
50239,8
50240,4
50241,3
50245,3
50247,6
50249,7
50250,8
50261,6
50264,7
50280,6
50286,4
50293,5
50302,7
50305,7
50318,3
50320,8
50325,8
50326,8
50331,1
50333,8
50341,2
50344,4
50345,2
50346,8
50347,7
50348,2
50350,5
50352,2
50361,6
50364,8
50367,2
50371,5
50375,7
50377,8
50402,8
50405,2
50406,3
50409,3
50413,4
50416,8
50418,3
50437,2
50451,2
50454,7
50457,4
50460,2
50461,8
50463,2
50467,7
50471,8
50476,6
50480,4
50491,8
50496,2
50502,8
50507,2
50509,2
50512,8
50514,5
50519,6
50521,2
50524,5
50532,8
50546,8
50547,6
50548,2
50550,7
50552,5
50562,2
50575,3
50577,8
50580,3
50584,7
50591,3
50594,3
50604,6
50607,7
50610,2
50619,8
50624,8
50628,7
50629,6
50633,5
50635,8
50636,5
50639,8
50643,7
50644,8
50646,6
50647,4
50649,8
50654,5
50658,2
50664,8
50667,8
50671,2
50673,8
50675,8
50676,8
50678,2
50681,7
50684,5
50690,5
50692,3
50697,4
50699,8
50700,3
50701,5
50704,5
50705,5
50708,4
50710,6
50713,8
50722,4
50724,8
50730,8
50733,7
50746,5
50747,3
50750,8
50755,3
50760,6
50766,5
50770,2
50773,7
50777,6
50793,4
50803,2
50804,7
50806,4
50807,6
50809,6
50814,2
50820,7
50826,6
50835,6
50838,8
50840,7
50849,2
50852,2
50855,2
50859,7
50860,3
50861,2
50866,7
50867,7
50870,7
50872,8
50876,8
50882,8
50883,8
50887,6
50893,6
50896,7
50900,8
50903,8
50905,6
50907,6
50911,5
50913,2
50920,6
50924,8
50927,8
50931,2
50939,3
50940,6
50941,4
50943,4
50946,6
50949,2
50952,8
50966,6
50967,5
50971,8
50984,5
50988,7
50992,7
50994,8
50995,2
50998,3
51004,8
51005,3
51007,6
51009,7
51014,8
51018,7
51020,4
51024,8
51030,6
51033,3
51036,7
51037,8
51044,7
51049,6
51050,1
51058,6
51059,6
51060,2
51062,6
51070,5
51071,8
51072,7
51083,7
51085,4
51086,7
51091,5
51100,4
51101,7
51105,6
51108,8
51109,7
51114,4
51116,4
51134,2
51135,8
51136,8
51137,6
51142,8
51158,7
51159,5
51162,3
51168,8
51169,2
51172,7
51174,2
51177,7
51179,3
51184,3
51186,6
51191,3
51192,8
51193,8
51201,7
51202,7
51207,2
51208,7
51210,5
51215,4
51217,8
51219,2
51220,8
51227,3
51229,7
51231,7
51240,7
51244,8
51246,8
51248,8
51251,6
51254,7
51256,8
51262,4
51274,4
51282,7
51283,5
51284,2
51286,2
51295,8
51296,8
51298,5
51299,6
51301,8
51302,6
51303,5
51305,8
51313,7
51319,4
51323,8
51329,8
51336,8
51342,6
51345,8
51357,6
51362,8
51365,4
51371,8
51373,6
51382,8
51386,3
51388,8
51389,2
51390,6
51396,4
51398,8
51401,4
51422,6
51428,4
51440,8
51441,5
51447,6
51448,8
51449,7
51464,8
51469,2
51479,8
51480,8
51483,2
51494,4
51496,8
51498,6
51504,2
51506,4
51507,6
51509,8
51511,4
51512,7
51513,4
51517,3
51521,5
51523,6
51525,8
51537,8
51541,6
51547,6
51551,5
51557,2
51559,2
51563,7
51569,4
51572,7
51577,4
51578,7
51580,7
51586,4
51595,2
51598,2
51599,2
51609,2
51613,8
51615,3
51616,7
51634,8
51635,8
51639,8
51640,5
51645,3
51650,8
51659,2
51661,2
51663,8
51666,4
51673,6
51677,8
51678,6
51681,2
51684,3
51685,6
51688,8
51695,8
51696,5
51698,4
51702,7
51704,4
51707,8
51709,5
51710,2
51717,4
51726,8
51727,3
51733,2
51735,4
51736,8
51742,8
51751,4
51764,8
51766,8
51769,8
51772,8
51774,4
51779,8
51787,6
51789,3
51790,6
51795,3
51801,6
51802,2
51806,8
51808,6
51815,6
51816,6
51817,2
51819,8
51825,4
51827,1
51838,7
51840,2
51842,2
51843,7
51844,3
51848,7
51850,3
51852,7
51853,8
51854,8
51857,2
51862,3
51863,3
51865,8
51866,6
51867,6
51868,8
51874,3
51875,8
51876,8
51880,2
51884,6
51891,7
51893,8
51902,6
51904,2
51908,4
51910,2
51912,7
51936,7
51941,6
51943,8
51945,4
51949,6
51954,6
51956,4
51959,7
51964,5
51970,6
51973,3
51977,6
51984,2
51986,6
51987,2
51992,5
51994,2
51996,4
51997,3
51999,5
52005,8
52009,8
52015,4
52018,5
52027,7
52031,8
52032,6
52036,3
52037,8
52045,2
52047,5
52053,8
52054,7
52058,8
52060,8
52062,6
52063,4
52064,3
52066,8
52071,8
52074,6
52076,8
52093,8
52095,5
52103,6
52106,6
52119,5
52127,8
52143,7
52148,8
52155,8
52164,2
52167,2
52168,8
52176,7
52179,4
52181,2
52182,5
52184,6
52187,6
52189,5
52195,5
52199,8
52201,5
52204,8
52206,4
52207,5
52219,7
52222,8
52225,8
52226,7
52237,8
52238,2
52239,7
52241,2
52245,8
52246,8
52249,8
52252,2
52255,2
52257,3
52259,4
52264,8
52268,5
52272,8
52274,2
52279,8
52282,7
52283,7
52285,5
52286,8
52299,2
52303,7
52310,8
52321,8
52322,6
52326,3
52331,8
52332,8
52338,7
52340,6
52351,8
52357,6
52360,2
52371,8
52372,6
52373,3
52374,3
52380,3
52387,8
52388,8
52401,7
52408,2
52411,8
52412,8
52414,8
52418,7
52420,7
52424,8
52437,8
52441,2
52443,8
52446,2
52447,6
52454,7
52455,8
52456,2
52459,8
52478,6
52480,8
52489,7
52490,8
52491,6
52500,8
52504,8
52506,8
52508,6
52511,7
52512,6
52514,6
52515,8
52516,2
52518,4
52519,5
52523,6
52531,6
52533,7
52534,2
52535,7
52536,6
52539,8
52544,7
52547,8
52548,6
52550,7
52554,3
52557,8
52559,7
52561,5
52565,2
52567,6
52571,8
52574,3
52575,2
52582,4
52589,8
52590,6
52597,8
52599,6
52600,2
52601,5
52603,3
52606,2
52608,2
52609,5
52610,7
52611,8
52618,8
52623,6
52626,8
52630,6
52634,2
52635,8
52639,8
52650,3
52653,2
52655,6
52659,5
52662,7
52672,5
52673,4
52679,8
52680,8
52689,5
52699,5
52701,7
52704,8
52706,3
52709,8
52713,6
52720,8
52723,5
52725,8
52732,7
52734,6
52735,4
52747,8
52748,3
52750,2
52751,7
52758,8
52760,2
52768,6
52769,5
52771,3
52776,8
52778,7
52779,8
52781,6
52784,6
52788,8
52791,7
52793,5
52800,2
52801,2
52802,6
52803,7
52804,4
52805,8
52806,6
52812,7
52816,6
52818,8
52826,8
52836,3
52837,8
52839,5
52840,4
52841,5
52843,6
52844,5
52854,3
52856,7
52857,7
52860,6
52878,8
52879,8
52880,3
52883,6
52885,7
52888,6
52889,8
52894,4
52898,7
52905,3
52908,6
52913,8
52915,6
52916,5
52917,5
52921,7
52922,6
52932,7
52937,8
52938,5
52940,7
52951,6
52953,8
52956,3
52961,5
52969,7
52976,8
52982,6
52984,7
52985,6
52992,7
53004,7
53008,5
53012,8
53022,8
53025,3
53028,4
53029,2
53030,2
53031,8
53032,4
53044,8
53046,8
53059,8
53060,3
53062,4
53066,7
53071,8
53072,5
53076,2
53081,8
53084,6
53089,8
53090,1
53092,6
53095,8
53096,7
53097,6
53104,4
53113,1
53116,7
53117,8
53119,8
53123,5
53128,6
53132,2
53137,6
53138,7
53143,8
53144,8
53152,8
53154,7
53158,8
53159,8
53166,3
53170,7
53172,3
53177,6
53178,2
53179,7
53187,8
53189,8
53190,3
53196,7
53199,4
53202,6
53210,7
53214,3
53224,5
53226,3
53238,4
53245,6
53247,4
53253,8
53255,8
53257,2
53261,8
53263,8
53265,4
53267,4
53279,3
53288,4
53289,7
53293,4
53294,8
53300,4
53301,8
53312,8
53316,3
53318,2
53320,7
53322,5
53323,8
53324,7
53332,2
53334,3
53336,7
53340,2
53342,4
53344,5
53346,3
53347,4
53354,4
53369,3
53379,7
53380,2
53384,3
53387,8
53388,8
53394,6
53397,3
53400,8
53403,8
53408,3
53410,7
53412,6
53419,8
53420,7
53427,5
53432,8
53433,8
53436,8
53438,6
53443,8
53450,4
53452,3
53457,5
53465,3
53467,7
53468,8
53478,3
53480,7
53484,5
53485,5
53490,8
53497,8
53505,5
53508,8
53511,5
53513,5
53517,7
53518,7
53520,7
53521,2
53522,6
53523,2
53529,4
53533,6
53537,4
53538,8
53545,8
53546,8
53549,5
53553,7
53554,3
53561,8
53564,2
53573,2
53575,7
53582,3
53584,2
53586,8
53589,8
53595,8
53601,8
53602,8
53614,2
53620,6
53621,3
53622,3
53626,4
53627,5
53628,8
53635,8
53643,6
53647,4
53649,4
53658,4
53659,6
53660,7
53663,7
53666,8
53672,7
53675,2
53676,6
53680,7
53681,7
53686,7
53692,8
53695,8
53703,2
53705,8
53706,5
53710,2
53711,2
53716,2
53727,4
53734,2
53735,8
53736,3
53738,7
53740,3
53743,7
53744,8
53745,8
53752,5
53753,6
53757,8
53766,7
53779,6
53780,8
53785,6
53787,6
53789,7
53792,8
53794,8
53795,6
53796,6
53797,8
53809,7
53816,6
53820,4
53826,6
53827,2
53838,2
53839,8
53842,6
53850,8
53852,4
53856,3
53857,6
53860,8
53861,7
53862,3
53869,2
53872,2
53879,7
53884,2
53888,8
53890,8
53891,3
53893,5
53895,8
53898,8
53899,5
53902,5
53904,4
53911,2
53912,2
53917,6
53921,3
53924,8
53926,3
53933,8
53935,3
53936,8
53939,4
53943,8
53948,6
53949,6
53955,6
53957,5
53958,4
53959,8
53963,4
53964,2
53973,4
53974,2
53977,3
53979,4
53982,3
53985,7
53992,6
53995,8
53996,6
53998,3
54004,8
54008,8
54009,7
54021,5
54026,8
54028,7
54029,2
54047,6
54048,4
54052,8
54053,4
54059,6
54062,6
54065,8
54071,7
54079,7
54080,3
54084,2
54085,6
54087,5
54088,8
54094,4
54095,8
54106,6
54113,8
54114,8
54115,4
54118,8
54125,8
54128,6
54129,3
54139,4
54146,8
54149,3
54157,3
54159,5
54160,2
54162,4
54163,8
54166,2
54169,6
54170,5
54172,7
54174,4
54177,6
54178,2
54180,6
54191,8
54194,3
54196,3
54198,5
54205,2
54206,7
54213,5
54216,8
54227,8
54231,8
54235,3
54236,3
54239,6
54240,8
54245,3
54247,8
54250,4
54258,7
54260,4
54261,5
54262,5
54263,8
54268,8
54269,3
54270,8
54272,8
54279,3
54280,2
54287,2
54291,8
54298,7
54301,3
54302,6
54313,8
54315,5
54320,4
54328,8
54332,8
54333,3
54334,8
54341,6
54352,8
54356,6
54377,6
54387,8
54390,6
54391,4
54393,8
54398,8
54406,5
54408,8
54409,2
54411,8
54413,4
54426,4
54428,3
54430,3
54434,8
54437,2
54438,2
54439,2
54440,8
54441,4
54447,7
54451,8
54454,8
54458,7
54466,4
54467,8
54473,3
54474,8
54477,4
54478,2
54481,2
54485,4
54491,8
54492,8
54498,8
54502,3
54505,5
54508,6
54509,6
54517,6
54518,2
54524,8
54525,7
54530,6
54536,6
54537,8
54544,7
54551,2
54553,8
54557,7
54558,4
54560,8
54563,6
54564,7
54571,6
54578,6
54582,3
54595,3
54596,8
54598,2
54600,8
54604,6
54609,5
54611,4
54612,6
54618,8
54619,8
54621,8
54623,8
54626,8
54628,5
54637,8
54639,6
54641,2
54643,6
54654,4
54656,6
54657,5
54658,2
54666,3
54678,8
54683,8
54691,8
54694,5
54695,6
54701,8
54705,8
54711,2
54714,5
54722,3
54726,6
54732,5
54733,8
54737,7
54738,7
54739,5
54745,2
54746,8
54750,3
54752,5
54756,7
54757,8
54758,2
54761,2
54763,6
54773,8
54782,8
54783,2
54796,6
54800,6
54810,8
54813,7
54815,3
54822,5
54830,6
54831,3
54832,8
54833,8
54835,8
54846,7
54849,3
54850,8
54866,8
54878,8
54879,3
54888,8
54889,3
54890,5
54892,8
54907,5
54913,6
54923,3
54924,3
54925,5
54927,8
54928,4
54931,7
54937,2
54945,5
54947,4
54948,7
54951,8
54952,8
54955,8
54957,7
54967,6
54970,8
54972,2
54974,3
54975,2
54985,6
54989,4
54992,4
54997,4
54999,5
55000,4
55004,8
55007,5
55014,8
55019,8
55020,6
55024,5
55026,2
55029,2
55030,5
55042,5
55046,5
55049,8
55051,8
55053,8
55057,6
55060,4
55065,8
55066,2
55079,4
55081,3
55085,7
55087,8
55088,8
55106,7
55108,7
55112,7
55115,8
55119,8
55120,8
55121,4
55123,3
55126,5
55127,2
55128,6
55129,5
55130,5
55132,6
55136,3
55137,8
55138,8
55143,8
55144,8
55147,6
55153,6
55158,7
55159,6
55162,8
55173,7
55176,8
55177,6
55179,8
55185,2
55190,8
55196,6
55199,2
55200,8
55206,2
55208,5
55209,6
55220,8
55221,8
55224,7
55229,4
55232,8
55246,7
55252,6
55263,8
55270,8
55275,8
55276,7
55279,6
55280,6
55287,8
55295,4
55296,6
55301,3
55302,2
55315,4
55318,5
55322,2
55325,2
55333,3
55337,4
55339,2
55340,2
55343,5
55347,2
55358,6
55361,7
55367,2
55372,7
55381,7
55382,2
55383,3
55392,4
55395,4
55398,8
55401,8
55404,5
55406,8
55416,2
55417,3
55420,8
55439,2
55442,7
55445,8
55452,2
55453,7
55455,8
55458,8
55461,7
55475,5
55478,4
55484,7
55488,8
55490,7
55491,3
55493,2
55499,6
55501,7
55502,5
55513,5
55525,6
55529,4
55531,3
55545,6
55551,8
55562,7
55569,8
55577,8
55580,2
55586,3
55593,4
55596,4
55599,8
55601,5
55602,8
55604,8
55608,6
55610,6
55611,8
55616,6
55618,7
55622,8
55623,8
55625,7
55636,8
55643,7
55650,2
55657,7
55658,5
55661,6
55665,4
55668,2
55673,1
55675,5
55677,7
55678,8
55688,5
55692,4
55695,8
55701,6
55703,3
55704,7
55706,4
55707,7
55709,2
55710,8
55713,7
55717,5
55725,3
55731,8
55735,6
55742,8
55744,8
55745,5
55746,8
55747,8
55748,8
55753,2
55754,7
55759,6
55763,7
55771,7
55776,6
55780,8
55784,8
55785,7
55790,5
55791,7
55792,8
55798,3
55800,7
55801,5
55806,7
55808,2
55810,6
55812,8
55818,6
55823,5
55834,8
55835,3
55838,5
55842,8
55843,8
55850,8
55853,7
55854,4
55855,8
55856,4
55857,8
55859,2
55860,4
55863,7
55865,6
55867,4
55872,6
55877,8
55879,2
55880,5
55884,2
55891,8
55892,6
55893,8
55906,4
55911,2
55912,4
55921,7
55929,8
55930,6
55931,8
55932,8
55942,8
55943,8
55944,7
55948,6
55951,5
55954,8
55957,4
55967,2
55968,2
55969,2
55976,3
55978,5
55982,2
55988,8
55993,7
55997,2
56001,6
56003,8
56004,6
56012,8
56015,2
56020,4
56022,7
56025,5
56026,3
56030,2
56035,2
56036,8
56044,7
56048,3
56050,3
56052,8
56053,6
56055,7
56057,7
56058,8
56064,8
56067,8
56068,8
56089,7
56091,6
56096,5
56104,8
56107,8
56111,5
56115,8
56118,6
56120,8
56126,8
56128,5
56130,6
56132,6
56133,2
56138,3
56146,7
56151,8
56155,2
56158,2
56159,8
56160,2
56161,5
56162,8
56164,7
56165,7
56168,8
56171,8
56176,8
56182,4
56183,8
56185,6
56186,8
56188,8
56189,6
56199,5
56201,2
56202,2
56207,2
56216,2
56218,3
56224,2
56227,4
56230,5
56233,8
56236,8
56238,6
56241,8
56242,4
56248,6
56253,6
56254,8
56257,8
56259,8
56260,8
56262,7
56264,5
56266,6
56268,7
56271,2
56278,7
56280,8
56281,8
56284,3
56285,4
56286,2
56287,6
56288,3
56289,6
56290,8
56300,6
56304,2
56311,8
56316,8
56328,6
56330,8
56332,8
56339,2
56343,3
56347,7
56348,5
56349,4
56354,6
56357,5
56368,6
56370,3
56371,7
56387,2
56392,5
56395,2
56397,5
56399,7
56404,2
56408,2
56410,7
56420,8
56423,8
56424,8
56428,4
56431,8
56433,5
56441,5
56442,7
56443,2
56447,5
56450,8
56451,5
56454,4
56457,2
56459,8
56461,8
56462,2
56463,8
56471,3
56480,2
56485,8
56489,5
56496,3
56497,5
56501,3
56512,3
56520,6
56522,8
56523,4
56527,8
56528,8
56529,2
56542,8
56543,6
56544,8
56545,4
56557,3
56561,2
56565,2
56567,3
56570,8
56577,8
56579,4
56581,8
56582,4
56586,4
56593,3
56594,6
56601,6
56604,3
56605,8
56611,7
56614,4
56619,5
56620,2
56624,5
56626,4
56627,4
56631,3
56632,7
56639,8
56642,4
56649,2
56658,6
56661,4
56662,7
56664,8
56665,7
56668,2
56680,8
56682,7
56684,3
