Id,Response
45574,5
45575,5
45576,4
45577,7
45585,5
45590,5
45591,8
45593,5
45596,4
45597,5
45600,8
45601,7
45608,4
45611,7
45621,8
45622,4
45624,8
45625,5
45626,5
45630,4
45633,6
45635,6
45638,6
45647,7
45653,7
45654,6
45655,2
45656,5
45658,5
45659,2
45662,4
45663,6
45664,3
45668,6
45677,5
45688,7
45696,8
45701,5
45702,5
45704,7
45705,6
45711,6
45712,8
45713,3
45715,6
45718,6
45727,2
45737,8
45741,7
45744,5
45746,5
45747,5
45748,8
45757,8
45766,6
45768,5
45771,7
45772,2
45774,5
45775,3
45777,8
45778,8
45787,8
45790,8
45791,5
45797,5
45802,7
45804,8
45814,5
45815,5
45816,4
45820,8
45821,5
45823,8
45824,5
45825,4
45826,6
45828,5
45830,5
45834,5
45841,5
45846,6
45847,5
45852,7
45853,7
45859,6
45860,8
45861,6
45862,5
45864,4
45865,6
45866,5
45869,5
45879,5
45880,8
45883,5
45884,4
45890,8
45892,7
45895,5
45897,8
45898,5
45900,5
45903,5
45904,4
45910,8
45922,5
45923,6
45928,8
45936,5
45938,6
45944,4
45945,5
45948,5
45951,2
45952,7
45957,7
45968,5
45970,5
45972,8
45975,8
45976,5
45977,7
45985,5
45986,6
45987,6
45988,3
46003,5
46006,6
46008,8
46011,6
46021,4
46039,7
46041,2
46044,8
46047,8
46050,7
46063,4
46064,2
46075,5
46076,6
46083,8
46084,8
46086,5
46087,3
46089,4
46093,8
46094,8
46095,6
46101,6
46106,8
46110,7
46112,8
46117,6
46122,4
46125,4
46128,6
46132,6
46134,5
46155,5
46159,3
46164,8
46165,5
46168,7
46176,4
46177,8
46181,5
46182,6
46187,5
46188,8
46192,5
46193,8
46194,8
46196,6
46202,7
46204,4
46208,8
46210,5
46211,5
46212,6
46215,6
46218,5
46223,3
46226,5
46228,4
46232,4
46233,7
46235,5
46236,4
46243,5
46244,4
46247,8
46256,6
46259,3
46260,5
46265,7
46266,5
46269,7
46272,6
46276,6
46295,4
46305,8
46308,5
46322,5
46325,4
46329,1
46335,7
46337,8
46343,5
46351,5
46352,7
46353,8
46358,6
46363,5
46371,6
46372,5
46373,5
46379,2
46381,5
46386,4
46388,5
46389,7
46391,8
46398,5
46404,4
46406,8
46420,6
46422,8
46429,3
46432,5
46436,8
46437,4
46439,7
46440,4
46445,8
46455,8
46460,5
46466,2
46467,8
46478,8
46480,3
46494,8
46502,5
46504,6
46513,7
46517,7
46519,8
46520,5
46521,5
46524,6
46525,7
46527,5
46532,2
46534,7
46541,8
46544,5
46547,7
46549,8
46550,6
46558,5
46560,5
46562,8
46563,6
46564,2
46580,6
46583,7
46586,8
46593,5
46594,5
46595,5
46601,6
46604,6
46611,8
46613,5
46621,5
46626,5
46631,4
46633,5
46644,8
46646,8
46650,7
46658,5
46660,4
46663,7
46664,8
46666,5
46668,5
46669,6
46672,8
46673,5
46674,7
46678,4
46683,8
46686,5
46692,6
46694,7
46699,5
46701,8
46707,8
46711,8
46719,6
46722,3
46727,4
46731,4
46733,6
46736,5
46744,5
46753,8
46765,7
46767,7
46773,6
46782,4
46794,7
46795,5
46797,3
46808,5
46809,6
46813,6
46821,8
46826,5
46830,2
46838,5
46840,7
46841,7
46842,5
46844,7
46847,7
46848,6
46849,8
46852,5
46861,7
46864,4
46870,5
46874,7
46876,7
46881,4
46884,5
46887,5
46891,8
46892,5
46893,8
46897,7
46901,5
46903,2
46907,5
46910,5
46913,2
46914,6
46918,7
46919,6
46920,6
46923,8
46928,8
46931,4
46934,8
46938,8
46941,5
46949,8
46957,5
46965,4
46970,5
46972,6
46973,6
46974,7
46982,4
46983,8
46984,7
46985,8
46994,5
46996,4
46997,2
47021,5
47029,5
47034,8
47039,4
47043,5
47044,7
47050,6
47064,5
47070,8
47075,8
47080,8
47082,7
47083,6
47091,5
47096,6
47102,5
47105,6
47109,7
47110,8
47111,6
47115,8
47118,3
47119,8
47126,5
47128,5
47129,8
47133,6
47136,4
47158,5
47160,4
47166,4
47177,8
47186,5
47200,5
47203,5
47210,5
47212,5
47213,6
47217,8
47218,7
47219,5
47222,7
47231,8
47235,6
47239,7
47243,8
47244,7
47250,4
47257,5
47264,8
47265,5
47268,7
47270,5
47274,5
47275,7
47277,7
47282,8
47286,6
47295,4
47296,6
47303,6
47304,7
47305,4
47310,6
47312,4
47315,8
47320,6
47326,5
47332,5
47333,8
47334,4
47337,6
47340,4
47360,8
47362,5
47364,4
47365,7
47366,4
47367,5
47369,6
47381,5
47382,6
47383,5
47384,5
47388,3
47390,7
47392,6
47393,5
47395,8
47397,6
47402,5
47405,5
47411,8
47413,8
47414,7
47417,4
47421,8
47429,5
47432,6
47433,6
47465,2
47469,6
47472,8
47473,5
47474,5
47486,4
47495,4
47503,5
47509,6
47513,8
47517,7
47520,8
47525,7
47531,7
47536,6
47543,8
47549,3
47560,8
47563,5
47564,6
47565,8
47566,8
47568,8
47569,7
47573,7
47580,4
47584,7
47585,8
47586,5
47587,6
47588,7
47590,8
47593,2
47595,5
47596,8
47597,6
47599,6
47601,2
47603,6
47611,5
47628,4
47629,7
47633,7
47636,5
47641,2
47642,5
47643,6
47647,4
47651,8
47657,5
47660,8
47669,6
47671,3
47673,8
47674,6
47678,7
47680,5
47682,5
47689,2
47692,6
47693,2
47694,5
47697,7
47699,5
47704,5
47708,8
47721,5
47725,7
47727,8
47729,6
47737,8
47739,4
47740,6
47741,5
47745,5
47747,5
47754,5
47757,7
47771,8
47774,2
47781,8
47783,4
47788,8
47789,7
47798,5
47802,7
47803,4
47808,7
47810,8
47811,5
47813,4
47814,7
47819,4
47822,8
47823,8
47828,8
47832,4
47836,6
47844,4
47847,8
47853,5
47858,7
47862,3
47863,7
47864,5
47867,7
47874,7
47876,3
47881,4
47886,5
47890,5
47891,5
47892,8
47894,5
47903,5
47906,6
47913,7
47914,8
47920,8
47925,8
47926,5
47934,8
47938,3
47939,8
47942,7
47947,5
47948,3
47953,6
47957,7
47958,4
47959,5
47962,4
47964,5
47968,8
47969,6
47992,6
47998,6
48011,5
48016,5
48017,8
48021,5
48022,5
48023,4
48025,8
48031,2
48032,8
48033,4
48037,6
48039,5
48054,5
48057,4
48063,5
48065,8
48066,5
48068,6
48072,5
48075,7
48078,6
48079,4
48081,3
48082,3
48084,5
48085,7
48086,8
48089,5
48092,5
48095,6
48096,8
48097,7
48103,5
48112,8
48113,5
48120,7
48121,7
48125,2
48131,4
48133,8
48136,4
48141,2
48144,8
48149,5
48156,6
48161,4
48162,5
48169,5
48170,5
48171,4
48172,6
48174,6
48178,7
48181,5
48184,6
48185,8
48190,4
48192,5
48197,4
48206,8
48216,6
48217,6
48222,8
48223,8
48226,2
48228,4
48231,4
48240,7
48241,6
48243,4
48254,5
48258,5
48264,5
48265,7
48267,8
48269,6
48273,6
48279,6
48288,4
48293,7
48294,8
48296,8
48300,4
48305,6
48307,5
48310,5
48311,8
48316,8
48320,4
48330,4
48331,8
48332,5
48335,5
48336,6
48342,5
48360,8
48362,5
48365,8
48368,4
48372,5
48380,5
48381,4
48382,6
48383,8
48391,5
48392,8
48401,6
48403,8
48405,5
48418,4
48419,8
48420,5
48424,1
48425,8
48426,8
48427,2
48428,6
48430,4
48433,6
48441,6
48445,8
48457,5
48458,8
48461,2
48464,6
48472,7
48480,7
48483,4
48491,1
48496,7
48498,4
48506,6
48507,4
48518,4
48520,4
48522,8
48526,2
48527,8
48537,5
48543,4
48549,6
48555,7
48556,4
48563,5
48564,5
48570,8
48571,4
48575,6
48582,5
48595,4
48600,2
48603,5
48604,8
48611,8
48613,7
48621,2
48622,3
48625,6
48627,8
48640,5
48646,7
48648,5
48649,7
48651,8
48654,7
48655,8
48657,2
48661,5
48668,8
48669,6
48677,5
48680,2
48681,5
48683,8
48684,8
48686,8
48693,8
48696,8
48700,2
48706,5
48710,4
48712,5
48716,2
48717,7
48719,8
48720,6
48723,7
48725,5
48727,5
48736,7
48744,5
48750,7
48751,6
48753,4
48756,8
48757,5
48759,4
48760,6
48774,1
48778,8
48779,5
48782,5
48789,5
48790,6
48794,8
48801,5
48802,8
48807,5
48808,5
48810,6
48814,8
48817,5
48818,5
48820,7
48821,6
48832,6
48839,2
48849,5
48853,8
48860,6
48865,3
48866,8
48879,5
48880,8
48890,7
48892,6
48895,8
48897,5
48900,8
48902,8
48907,5
48909,6
48911,7
48923,8
48925,1
48927,5
48936,8
48947,4
48950,8
48955,8
48962,5
48976,5
48977,3
48986,5
48999,7
49005,8
49007,5
49010,8
49011,7
49012,8
49014,2
49015,7
49016,5
49023,8
49024,6
49032,8
49036,5
49037,6
49045,5
49051,5
49052,8
49057,4
49059,5
49062,6
49072,5
49078,8
49084,7
49088,3
49093,8
49094,4
49100,5
49104,7
49109,5
49120,5
49123,5
49124,7
49128,7
49131,4
49140,4
49142,8
49146,4
49148,7
49153,8
49155,8
49166,7
49167,3
49170,8
49174,4
49178,5
49183,5
49185,8
49187,8
49191,7
49206,8
49210,8
49213,8
49215,7
49218,8
49229,6
49232,6
49235,7
49241,5
49247,3
49253,8
49255,5
49257,4
49259,1
49261,8
49263,8
49275,5
49276,5
49277,5
49283,7
49290,5
49293,8
49295,8
49296,4
49297,5
49303,5
49305,2
49307,6
49313,8
49315,8
49317,8
49319,8
49321,6
49326,7
49331,8
49332,7
49333,5
49340,7
49347,5
49349,5
49350,8
49352,6
49356,1
49357,4
49359,7
49360,8
49365,6
49368,2
49371,6
49372,2
49378,8
49385,6
49392,3
49393,5
49395,7
49396,2
49398,8
49400,8
49404,5
49411,5
49414,4
49415,6
49424,4
49430,5
49432,8
49433,6
49435,5
49439,8
49441,6
49444,6
49447,7
49448,6
49449,8
49455,6
49457,7
49460,8
49469,5
49472,8
49473,5
49483,6
49486,6
49491,6
49504,8
49509,5
49515,6
49519,7
49531,7
49539,6
49545,8
49548,3
49552,4
49560,8
49561,4
49564,5
49565,6
49573,8
49574,5
49577,6
49578,6
49579,6
49582,5
49583,8
49589,4
49590,5
49591,5
49592,7
49604,6
49611,6
49626,7
49629,4
49631,8
49635,8
49636,4
49641,4
49645,8
49647,8
49662,7
49664,4
49670,1
49676,8
49679,5
49682,4
49685,4
49698,5
49703,4
49704,7
49708,5
49712,6
49715,5
49718,8
49725,6
49727,6
49730,8
49735,5
49745,4
49749,6
49761,8
49766,4
49767,6
49771,6
49780,5
49785,8
49789,3
49791,4
49795,5
49800,4
49817,8
49824,7
49825,7
49829,6
49830,7
49831,4
49834,8
49839,7
49840,5
49843,4
49854,5
49855,8
49856,5
49857,5
49859,5
49861,5
49864,6
49867,8
49873,8
49874,8
49880,5
49881,1
49893,5
49898,8
49912,8
49916,7
49925,3
49929,6
49938,2
49945,7
49948,6
49953,6
49958,7
49960,8
49963,5
49964,3
49966,5
49969,7
49970,8
49973,4
49974,4
49975,2
49977,5
49978,6
49981,5
49982,5
49988,4
49993,8
50000,5
50001,6
50002,5
50005,5
50011,5
50024,4
50025,6
50027,5
50034,3
50036,2
50040,8
50041,7
50053,6
50063,5
50064,7
50065,5
50068,6
50069,8
50071,4
50072,2
50076,5
50078,8
50079,8
50090,4
50097,8
50104,5
50105,8
50106,6
50108,3
50109,8
50110,4
50114,1
50119,5
50121,8
50124,8
50126,6
50128,7
50132,5
50136,2
50138,8
50139,4
50140,5
50141,5
50145,8
50151,6
50152,4
50153,5
50154,4
50156,6
50157,5
50158,5
50168,6
50173,7
50174,7
50176,8
50181,6
50192,7
50198,8
50199,5
50201,3
50202,8
50204,6
50220,5
50221,4
50231,7
50236,2
50239,7
50240,6
50241,4
50245,4
50247,5
50249,6
50250,8
50261,6
50264,7
50280,5
50286,4
50293,5
50302,8
50305,7
50318,4
50320,7
50325,8
50326,8
50331,1
50333,8
50341,4
50344,5
50345,4
50346,7
50347,7
50348,3
50350,5
50352,2
50361,6
50364,7
50367,4
50371,5
50375,6
50377,8
50402,8
50405,2
50406,4
50409,5
50413,5
50416,8
50418,4
50437,3
50451,4
50454,7
50457,5
50460,2
50461,5
50463,2
50467,6
50471,7
50476,7
50480,5
50491,8
50496,3
50502,8
50507,4
50509,3
50512,8
50514,5
50519,6
50521,3
50524,5
50532,8
50546,8
50547,6
50548,3
50550,6
50552,5
50562,4
50575,4
50577,8
50580,4
50584,7
50591,4
50594,4
50604,5
50607,6
50610,4
50619,8
50624,8
50628,7
50629,5
50633,5
50635,8
50636,5
50639,8
50643,6
50644,8
50646,6
50647,5
50649,8
50654,5
50658,3
50664,7
50667,8
50671,3
50673,8
50675,8
50676,8
50678,4
50681,6
50684,5
50690,5
50692,4
50697,5
50699,8
50700,5
50701,6
50704,5
50705,6
50708,4
50710,5
50713,6
50722,5
50724,8
50730,8
50733,5
50746,5
50747,4
50750,8
50755,4
50760,6
50766,5
50770,2
50773,7
50777,6
50793,5
50803,2
50804,7
50806,5
50807,5
50809,6
50814,4
50820,6
50826,5
50835,5
50838,8
50840,6
50849,2
50852,1
50855,4
50859,6
50860,4
50861,2
50866,6
50867,7
50870,7
50872,7
50876,8
50882,8
50883,8
50887,6
50893,6
50896,7
50900,8
50903,7
50905,6
50907,5
50911,5
50913,1
50920,7
50924,7
50927,8
50931,3
50939,4
50940,6
50941,5
50943,5
50946,5
50949,2
50952,8
50966,6
50967,5
50971,8
50984,5
50988,6
50992,6
50994,8
50995,4
50998,4
51004,8
51005,4
51007,5
51009,7
51014,7
51018,7
51020,5
51024,8
51030,6
51033,4
51036,8
51037,7
51044,7
51049,6
51050,1
51058,6
51059,6
51060,4
51062,6
51070,5
51071,7
51072,7
51083,8
51085,5
51086,6
51091,5
51100,5
51101,7
51105,5
51108,8
51109,7
51114,5
51116,5
51134,4
51135,8
51136,8
51137,6
51142,8
51158,6
51159,5
51162,4
51168,8
51169,4
51172,6
51174,4
51177,6
51179,5
51184,5
51186,5
51191,5
51192,8
51193,8
51201,7
51202,7
51207,3
51208,6
51210,5
51215,5
51217,8
51219,4
51220,7
51227,5
51229,7
51231,6
51240,7
51244,8
51246,7
51248,8
51251,6
51254,7
51256,8
51262,5
51274,5
51282,6
51283,5
51284,3
51286,2
51295,6
51296,7
51298,5
51299,5
51301,8
51302,5
51303,5
51305,8
51313,7
51319,5
51323,8
51329,8
51336,8
51342,5
51345,8
51357,5
51362,8
51365,5
51371,8
51373,5
51382,8
51386,4
51388,8
51389,2
51390,6
51396,5
51398,8
51401,5
51422,6
51428,5
51440,8
51441,5
51447,6
51448,8
51449,7
51464,8
51469,1
51479,8
51480,7
51483,2
51494,5
51496,8
51498,7
51504,1
51506,5
51507,5
51509,8
51511,5
51512,6
51513,5
51517,4
51521,5
51523,5
51525,8
51537,8
51541,5
51547,6
51551,5
51557,4
51559,4
51563,7
51569,5
51572,7
51577,4
51578,7
51580,6
51586,5
51595,4
51598,4
51599,4
51609,3
51613,7
51615,4
51616,7
51634,8
51635,8
51639,8
51640,5
51645,4
51650,7
51659,4
51661,3
51663,7
51666,5
51673,5
51677,8
51678,6
51681,3
51684,4
51685,6
51688,8
51695,8
51696,5
51698,5
51702,6
51704,5
51707,7
51709,5
51710,2
51717,5
51726,8
51727,5
51733,2
51735,5
51736,8
51742,8
51751,5
51764,8
51766,8
51769,8
51772,8
51774,5
51779,8
51787,5
51789,5
51790,6
51795,5
51801,6
51802,3
51806,8
51808,6
51815,5
51816,6
51817,3
51819,8
51825,5
51827,1
51838,7
51840,4
51842,4
51843,7
51844,5
51848,6
51850,5
51852,6
51853,8
51854,8
51857,2
51862,5
51863,5
51865,7
51866,6
51867,5
51868,5
51874,5
51875,8
51876,8
51880,4
51884,7
51891,6
51893,8
51902,5
51904,3
51908,5
51910,3
51912,6
51936,6
51941,5
51943,8
51945,5
51949,5
51954,5
51956,5
51959,6
51964,5
51970,6
51973,4
51977,5
51984,5
51986,5
51987,2
51992,5
51994,3
51996,5
51997,5
51999,5
52005,8
52009,8
52015,5
52018,5
52027,7
52031,7
52032,6
52036,5
52037,8
52045,3
52047,5
52053,8
52054,7
52058,8
52060,8
52062,7
52063,5
52064,5
52066,8
52071,8
52074,5
52076,8
52093,8
52095,5
52103,6
52106,6
52119,5
52127,8
52143,6
52148,8
52155,8
52164,2
52167,3
52168,8
52176,8
52179,5
52181,2
52182,5
52184,5
52187,6
52189,5
52195,5
52199,8
52201,5
52204,8
52206,5
52207,5
52219,6
52222,8
52225,8
52226,7
52237,8
52238,2
52239,6
52241,4
52245,8
52246,8
52249,8
52252,3
52255,4
52257,5
52259,5
52264,8
52268,5
52272,8
52274,4
52279,8
52282,7
52283,6
52285,5
52286,7
52299,3
52303,6
52310,8
52321,8
52322,6
52326,5
52331,8
52332,7
52338,7
52340,6
52351,8
52357,6
52360,2
52371,8
52372,6
52373,5
52374,5
52380,4
52387,7
52388,8
52401,7
52408,2
52411,8
52412,8
52414,8
52418,6
52420,7
52424,8
52437,7
52441,3
52443,8
52446,2
52447,5
52454,7
52455,8
52456,4
52459,8
52478,5
52480,8
52489,6
52490,8
52491,5
52500,8
52504,8
52506,8
52508,6
52511,8
52512,6
52514,7
52515,8
52516,2
52518,5
52519,5
52523,5
52531,5
52533,7
52534,2
52535,6
52536,5
52539,8
52544,6
52547,8
52548,6
52550,5
52554,4
52557,7
52559,6
52561,5
52565,4
52567,6
52571,8
52574,4
52575,4
52582,5
52589,8
52590,6
52597,8
52599,6
52600,4
52601,5
52603,4
52606,2
52608,4
52609,5
52610,6
52611,8
52618,7
52623,6
52626,8
52630,5
52634,3
52635,8
52639,8
52650,5
52653,2
52655,6
52659,5
52662,6
52672,5
52673,5
52679,8
52680,7
52689,5
52699,5
52701,6
52704,8
52706,5
52709,7
52713,5
52720,8
52723,5
52725,8
52732,7
52734,6
52735,5
52747,7
52748,5
52750,4
52751,6
52758,8
52760,3
52768,5
52769,5
52771,4
52776,8
52778,7
52779,8
52781,6
52784,6
52788,8
52791,6
52793,5
52800,4
52801,4
52802,5
52803,6
52804,5
52805,8
52806,6
52812,7
52816,6
52818,8
52826,8
52836,4
52837,8
52839,5
52840,5
52841,5
52843,6
52844,5
52854,4
52856,7
52857,7
52860,6
52878,7
52879,8
52880,4
52883,6
52885,6
52888,5
52889,8
52894,5
52898,6
52905,5
52908,6
52913,8
52915,6
52916,5
52917,5
52921,6
52922,5
52932,6
52937,8
52938,4
52940,6
52951,5
52953,8
52956,4
52961,5
52969,7
52976,8
52982,5
52984,6
52985,5
52992,7
53004,7
53008,5
53012,8
53022,8
53025,5
53028,5
53029,4
53030,3
53031,8
53032,5
53044,8
53046,7
53059,8
53060,4
53062,5
53066,7
53071,8
53072,5
53076,4
53081,7
53084,5
53089,7
53090,1
53092,5
53095,8
53096,6
53097,6
53104,5
53113,1
53116,7
53117,8
53119,8
53123,5
53128,6
53132,4
53137,6
53138,6
53143,8
53144,8
53152,8
53154,6
53158,7
53159,8
53166,5
53170,6
53172,4
53177,5
53178,3
53179,6
53187,8
53189,8
53190,5
53196,7
53199,4
53202,6
53210,7
53214,4
53224,5
53226,5
53238,5
53245,5
53247,5
53253,7
53255,8
53257,3
53261,8
53263,8
53265,5
53267,4
53279,4
53288,5
53289,6
53293,5
53294,8
53300,5
53301,8
53312,8
53316,4
53318,4
53320,6
53322,5
53323,8
53324,7
53332,4
53334,4
53336,6
53340,2
53342,5
53344,5
53346,4
53347,4
53354,5
53369,5
53379,6
53380,4
53384,4
53387,8
53388,8
53394,6
53397,3
53400,7
53403,8
53408,5
53410,8
53412,5
53419,7
53420,6
53427,6
53432,8
53433,8
53436,8
53438,5
53443,8
53450,5
53452,4
53457,5
53465,4
53467,6
53468,8
53478,5
53480,6
53484,5
53485,5
53490,8
53497,8
53505,5
53508,8
53511,5
53513,5
53517,6
53518,6
53520,6
53521,4
53522,6
53523,4
53529,4
53533,5
53537,5
53538,8
53545,8
53546,7
53549,5
53553,8
53554,4
53561,8
53564,1
53573,2
53575,6
53582,4
53584,3
53586,8
53589,8
53595,8
53601,8
53602,8
53614,2
53620,5
53621,4
53622,5
53626,5
53627,5
53628,8
53635,8
53643,6
53647,5
53649,5
53658,5
53659,6
53660,7
53663,7
53666,8
53672,7
53675,4
53676,5
53680,6
53681,6
53686,7
53692,8
53695,8
53703,4
53705,8
53706,5
53710,3
53711,2
53716,4
53727,4
53734,4
53735,8
53736,4
53738,6
53740,5
53743,7
53744,8
53745,8
53752,5
53753,5
53757,8
53766,8
53779,5
53780,8
53785,6
53787,6
53789,7
53792,8
53794,8
53795,6
53796,7
53797,8
53809,7
53816,6
53820,5
53826,6
53827,2
53838,2
53839,8
53842,6
53850,7
53852,4
53856,4
53857,5
53860,8
53861,7
53862,5
53869,3
53872,2
53879,6
53884,1
53888,8
53890,7
53891,5
53893,5
53895,8
53898,8
53899,5
53902,5
53904,5
53911,4
53912,3
53917,6
53921,4
53924,8
53926,4
53933,7
53935,4
53936,8
53939,4
53943,8
53948,6
53949,6
53955,6
53957,5
53958,5
53959,6
53963,5
53964,3
53973,5
53974,4
53977,4
53979,5
53982,4
53985,6
53992,6
53995,8
53996,5
53998,4
54004,8
54008,7
54009,6
54021,5
54026,8
54028,6
54029,4
54047,7
54048,5
54052,8
54053,5
54059,6
54062,5
54065,7
54071,6
54079,7
54080,4
54084,4
54085,6
54087,5
54088,8
54094,5
54095,8
54106,5
54113,7
54114,8
54115,5
54118,8
54125,8
54128,6
54129,5
54139,5
54146,8
54149,4
54157,4
54159,5
54160,3
54162,5
54163,7
54166,4
54169,6
54170,5
54172,7
54174,5
54177,6
54178,3
54180,6
54191,8
54194,4
54196,4
54198,5
54205,2
54206,7
54213,5
54216,8
54227,8
54231,8
54235,4
54236,5
54239,5
54240,8
54245,4
54247,8
54250,5
54258,6
54260,5
54261,5
54262,5
54263,8
54268,8
54269,4
54270,8
54272,7
54279,4
54280,2
54287,3
54291,8
54298,8
54301,4
54302,6
54313,8
54315,5
54320,5
54328,8
54332,8
54333,4
54334,8
54341,6
54352,8
54356,6
54377,5
54387,7
54390,7
54391,5
54393,8
54398,8
54406,5
54408,8
54409,4
54411,8
54413,5
54426,5
54428,2
54430,4
54434,8
54437,4
54438,4
54439,2
54440,7
54441,5
54447,7
54451,8
54454,8
54458,8
54466,5
54467,8
54473,4
54474,8
54477,4
54478,2
54481,4
54485,5
54491,8
54492,8
54498,8
54502,5
54505,5
54508,6
54509,6
54517,6
54518,2
54524,8
54525,6
54530,6
54536,6
54537,7
54544,7
54551,4
54553,8
54557,6
54558,4
54560,7
54563,6
54564,7
54571,6
54578,5
54582,4
54595,5
54596,8
54598,4
54600,8
54604,5
54609,6
54611,5
54612,6
54618,8
54619,7
54621,8
54623,8
54626,8
54628,5
54637,7
54639,5
54641,2
54643,6
54654,5
54656,5
54657,6
54658,4
54666,5
54678,8
54683,8
54691,8
54694,6
54695,6
54701,8
54705,8
54711,1
54714,5
54722,4
54726,6
54732,5
54733,8
54737,7
54738,7
54739,5
54745,2
54746,8
54750,4
54752,5
54756,6
54757,7
54758,2
54761,3
54763,6
54773,7
54782,7
54783,2
54796,6
54800,5
54810,7
54813,7
54815,5
54822,5
54830,5
54831,4
54832,8
54833,8
54835,8
54846,6
54849,5
54850,8
54866,8
54878,8
54879,2
54888,8
54889,5
54890,5
54892,8
54907,5
54913,6
54923,5
54924,4
54925,5
54927,8
54928,5
54931,6
54937,2
54945,5
54947,5
54948,7
54951,8
54952,8
54955,7
54957,7
54967,5
54970,8
54972,4
54974,5
54975,3
54985,5
54989,5
54992,5
54997,5
54999,4
55000,5
55004,8
55007,5
55014,7
55019,7
55020,6
55024,5
55026,4
55029,4
55030,5
55042,6
55046,6
55049,8
55051,8
55053,8
55057,5
55060,5
55065,8
55066,4
55079,5
55081,5
55085,7
55087,7
55088,8
55106,6
55108,6
55112,7
55115,8
55119,8
55120,8
55121,5
55123,5
55126,5
55127,4
55128,6
55129,5
55130,6
55132,5
55136,4
55137,8
55138,7
55143,7
55144,8
55147,6
55153,6
55158,7
55159,6
55162,8
55173,6
55176,8
55177,5
55179,8
55185,3
55190,8
55196,5
55199,4
55200,8
55206,2
55208,5
55209,5
55220,8
55221,8
55224,6
55229,4
55232,8
55246,6
55252,6
55263,7
55270,8
55275,8
55276,6
55279,5
55280,6
55287,8
55295,5
55296,6
55301,5
55302,2
55315,5
55318,5
55322,2
55325,4
55333,4
55337,5
55339,3
55340,3
55343,5
55347,2
55358,5
55361,7
55367,1
55372,6
55381,7
55382,2
55383,4
55392,5
55395,5
55398,8
55401,7
55404,5
55406,8
55416,4
55417,5
55420,8
55439,3
55442,6
55445,8
55452,2
55453,7
55455,8
55458,7
55461,7
55475,5
55478,5
55484,7
55488,7
55490,6
55491,3
55493,3
55499,6
55501,6
55502,5
55513,5
55525,5
55529,5
55531,3
55545,5
55551,7
55562,6
55569,8
55577,8
55580,4
55586,4
55593,4
55596,5
55599,7
55601,5
55602,7
55604,8
55608,6
55610,6
55611,8
55616,6
55618,7
55622,6
55623,8
55625,7
55636,7
55643,7
55650,4
55657,6
55658,5
55661,5
55665,4
55668,4
55673,2
55675,5
55677,7
55678,8
55688,5
55692,5
55695,8
55701,6
55703,5
55704,6
55706,5
55707,7
55709,4
55710,8
55713,6
55717,5
55725,4
55731,8
55735,5
55742,8
55744,8
55745,5
55746,8
55747,8
55748,8
55753,2
55754,8
55759,5
55763,6
55771,7
55776,6
55780,8
55784,8
55785,7
55790,5
55791,7
55792,8
55798,4
55800,6
55801,6
55806,7
55808,3
55810,6
55812,8
55818,7
55823,5
55834,8
55835,5
55838,5
55842,8
55843,7
55850,8
55853,8
55854,5
55855,8
55856,5
55857,8
55859,3
55860,5
55863,6
55865,6
55867,5
55872,5
55877,8
55879,5
55880,5
55884,4
55891,8
55892,5
55893,8
55906,6
55911,4
55912,5
55921,8
55929,8
55930,6
55931,8
55932,8
55942,8
55943,8
55944,6
55948,6
55951,5
55954,8
55957,5
55967,3
55968,2
55969,4
55976,5
55978,5
55982,4
55988,8
55993,7
55997,3
56001,5
56003,8
56004,5
56012,8
56015,3
56020,5
56022,7
56025,5
56026,5
56030,2
56035,3
56036,8
56044,6
56048,5
56050,4
56052,8
56053,5
56055,7
56057,6
56058,7
56064,8
56067,8
56068,8
56089,6
56091,6
56096,5
56104,8
56107,8
56111,5
56115,8
56118,6
56120,8
56126,8
56128,5
56130,5
56132,5
56133,2
56138,4
56146,6
56151,8
56155,2
56158,4
56159,7
56160,2
56161,5
56162,8
56164,6
56165,6
56168,8
56171,8
56176,8
56182,5
56183,8
56185,6
56186,8
56188,7
56189,6
56199,5
56201,4
56202,2
56207,1
56216,4
56218,4
56224,3
56227,5
56230,5
56233,8
56236,8
56238,6
56241,8
56242,5
56248,6
56253,6
56254,7
56257,8
56259,7
56260,8
56262,7
56264,5
56266,6
56268,7
56271,4
56278,6
56280,8
56281,8
56284,5
56285,5
56286,4
56287,5
56288,5
56289,6
56290,8
56300,6
56304,2
56311,8
56316,8
56328,6
56330,8
56332,8
56339,4
56343,4
56347,6
56348,5
56349,5
56354,6
56357,5
56368,6
56370,5
56371,7
56387,4
56392,5
56395,1
56397,5
56399,6
56404,2
56408,4
56410,7
56420,8
56423,8
56424,8
56428,5
56431,6
56433,5
56441,5
56442,7
56443,2
56447,5
56450,7
56451,5
56454,5
56457,3
56459,8
56461,8
56462,2
56463,8
56471,5
56480,2
56485,8
56489,5
56496,4
56497,5
56501,4
56512,4
56520,5
56522,7
56523,4
56527,8
56528,8
56529,3
56542,7
56543,6
56544,8
56545,5
56557,5
56561,3
56565,3
56567,4
56570,8
56577,7
56579,5
56581,8
56582,5
56586,5
56593,4
56594,6
56601,6
56604,4
56605,8
56611,6
56614,5
56619,5
56620,4
56624,6
56626,5
56627,5
56631,4
56632,6
56639,8
56642,5
56649,4
56658,6
56661,4
56662,7
56664,7
56665,7
56668,2
56680,8
56682,7
56684,4
